"id","carName","cylinders","displacement","horsepower","weight","acceleration","modelYear","origin"
281,"pontiac lemans v6",6,231,115,3245,15.4,79,1
202,"pontiac ventura sj",6,250,110,3645,16.2,76,1
381,"nissan stanza xe",4,120,88,2160,14.5,82,3
357,"toyota corolla",4,108,75,2350,16.8,81,3
291,"ford country squire (sw)",8,351,142,4054,14.3,79,1
60,"volkswagen type 3",4,97,54,2254,23.5,72,2
253,"pontiac phoenix lj",6,231,105,3535,19.2,78,1
259,"buick century special",6,231,105,3380,15.8,78,1
163,"amc matador",6,258,110,3730,19,75,1
261,"dodge aspen",6,225,110,3620,18.7,78,1
